,Number Of Pancakes,Gap,Problem ID,Start state,Goal state,Initial Heuristic,Algorithm,Memory,Status,States Expanded,Necessary Expansions,Iterations,Runtime(seconds)
2563,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,340.0,340.0,0.0,0.0007
2564,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,600.0,340.0,0.0,0.0007
2565,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),788,1.0,419.0,6.0,0.0,0.0012
2566,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),157,1.0,400.0,6.0,0.0,0.0011
2567,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),15,1.0,596.0,6.0,0.0,0.0012
2568,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),788,1.0,419.0,6.0,0.0,0.0012
2569,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),157,1.0,399.0,6.0,0.0,0.001
2570,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),15,1.0,596.0,6.0,0.0,0.0011
2571,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",788,1.0,2999.0,713.0,5.0,0.0018
2572,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",157,1.0,4039.0,903.0,6.0,0.0023
2573,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",15,1.0,21892.0,903.0,26.0,0.012
2574,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,15,1.0,1070.0,116.0,0.0,0.0008
2575,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,991.0,116.0,0.0,0.0008
2576,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,A*,-,1.0,131.0,131.0,0.0,0.0003
2577,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,I-A*,-,1.0,290.0,131.0,0.0,0.0003
2578,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,Rev-A*,1129.0,1.0,153.0,152.0,0.0,0.0003
2579,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,MM,-,1.0,92.0,78.0,0.0,0.0002
2580,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,I-MM,-,1.0,188.0,78.0,0.0,0.0002
2581,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans(0.50),366,1.0,117.0,36.0,0.0,0.0003
2582,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans(0.10),73,1.0,80.0,36.0,0.0,0.0002
2583,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans(0.01),7,1.0,164.0,48.0,0.0,0.0003
2584,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans_NDD(0.50),366,1.0,117.0,36.0,0.0,0.0002
2585,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans_NDD(0.10),73,1.0,80.0,36.0,0.0,0.0002
2586,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans_NDD(0.01),7,1.0,164.0,48.0,0.0,0.0003
2587,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,"MBBDS(k=1,ThreePhase=1)(0.50)",366,1.0,511.0,219.0,5.0,0.0004
2588,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,"MBBDS(k=1,ThreePhase=1)(0.10)",73,1.0,706.0,331.0,9.0,0.0004
2589,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,"MBBDS(k=1,ThreePhase=1)(0.01)",7,1.0,4042.0,331.0,31.0,0.0024
2590,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,IDMM,7,1.0,247.0,71.0,0.0,0.0003
2591,10.0,1.0,62.0, 1 8 9 3 4 5 6 2 0 7, 0 1 2 3 4 5 6 7 8 9,4.0,D-MM,-,1.0,215.0,71.0,0.0,0.0003
2592,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,32.0,32.0,0.0,0.0001
2593,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,64.0,32.0,0.0,0.0001
2594,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,1290.0,1.0,176.0,176.0,0.0,0.0005
2595,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,67.0,67.0,0.0,0.0002
2596,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,179.0,67.0,0.0,0.0002
2597,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),126,1.0,109.0,13.0,0.0,0.0002
2598,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),25,1.0,98.0,13.0,0.0,0.0002
2599,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),2,1.0,87.0,14.0,0.0,0.0001
2600,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),126,1.0,109.0,13.0,0.0,0.0001
2601,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),25,1.0,96.0,13.0,0.0,0.0001
2602,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),2,1.0,87.0,14.0,0.0,0.0002
2603,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",126,1.0,571.0,145.0,5.0,0.0004
2604,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",25,1.0,1160.0,240.0,8.0,0.0006
2605,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,673.0,240.0,6.0,0.0004
2606,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,2,1.0,109.0,16.0,0.0,0.0001
2607,10.0,1.0,63.0, 2 9 7 4 1 0 8 6 3 5, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,101.0,16.0,0.0,0.0001
2608,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,A*,-,1.0,48.0,35.0,0.0,0.0001
2609,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,I-A*,-,1.0,87.0,35.0,0.0,0.0001
2610,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,Rev-A*,218.0,1.0,27.0,27.0,0.0,0.0001
2611,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,MM,-,1.0,31.0,31.0,0.0,0.0001
2612,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,I-MM,-,1.0,78.0,31.0,0.0,0.0001
2613,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.50),109,1.0,72.0,20.0,0.0,0.0001
2614,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.10),21,1.0,60.0,20.0,0.0,0.0001
2615,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.01),2,1.0,82.0,23.0,0.0,0.0001
2616,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.50),109,1.0,72.0,20.0,0.0,0.0001
2617,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.10),21,1.0,60.0,20.0,0.0,0.0001
2618,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.01),2,1.0,82.0,23.0,0.0,0.0001
2619,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.50)",109,1.0,223.0,74.0,5.0,0.0002
2620,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.10)",21,1.0,212.0,74.0,5.0,0.0001
2621,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,2000.0,74.0,28.0,0.0012
2622,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,IDMM,2,1.0,112.0,27.0,0.0,0.0001
2623,10.0,1.0,64.0, 3 4 5 0 1 9 7 6 8 2, 0 1 2 3 4 5 6 7 8 9,5.0,D-MM,-,1.0,94.0,27.0,0.0,0.0001
2624,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,183.0,182.0,0.0,0.0004
2625,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,377.0,182.0,0.0,0.0004
2626,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,1370.0,1.0,186.0,184.0,0.0,0.0004
2627,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,129.0,123.0,0.0,0.0003
2628,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,326.0,123.0,0.0,0.0003
2629,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),508,1.0,369.0,75.0,0.0,0.0007
2630,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),101,1.0,412.0,75.0,0.0,0.0008
2631,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),10,1.0,497.0,78.0,0.0,0.0008
2632,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),508,1.0,369.0,75.0,0.0,0.0005
2633,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),101,1.0,409.0,75.0,0.0,0.0008
2634,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),10,1.0,497.0,78.0,0.0,0.0009
2635,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",508,1.0,1305.0,341.0,5.0,0.0011
2636,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",101,1.0,1684.0,431.0,8.0,0.0012
2637,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",10,1.0,10178.0,431.0,26.0,0.007
2638,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,10,1.0,758.0,86.0,0.0,0.0006
2639,10.0,1.0,65.0, 7 1 8 0 4 9 2 6 5 3, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,684.0,86.0,0.0,0.0006
2640,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,A*,-,1.0,117.0,117.0,0.0,0.0003
2641,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,I-A*,-,1.0,255.0,117.0,0.0,0.0003
2642,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,Rev-A*,546.0,1.0,69.0,69.0,0.0,0.0002
2643,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,MM,-,1.0,137.0,78.0,0.0,0.0003
2644,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,I-MM,-,1.0,215.0,78.0,0.0,0.0003
2645,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans(0.50),273,1.0,128.0,33.0,0.0,0.0003
2646,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans(0.10),54,1.0,71.0,33.0,0.0,0.0002
2647,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans(0.01),5,1.0,112.0,41.0,0.0,0.0002
2648,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans_NDD(0.50),273,1.0,128.0,33.0,0.0,0.0002
2649,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans_NDD(0.10),54,1.0,71.0,33.0,0.0,0.0002
2650,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,IDTHSpTrans_NDD(0.01),5,1.0,112.0,41.0,0.0,0.0002
2651,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,"MBBDS(k=1,ThreePhase=1)(0.50)",273,1.0,311.0,148.0,5.0,0.0003
2652,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,"MBBDS(k=1,ThreePhase=1)(0.10)",54,1.0,340.0,204.0,8.0,0.0003
2653,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,"MBBDS(k=1,ThreePhase=1)(0.01)",5,1.0,2202.0,204.0,28.0,0.0013
2654,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,IDMM,5,1.0,196.0,52.0,0.0,0.0001
2655,10.0,1.0,66.0, 9 1 2 6 5 0 7 8 3 4, 0 1 2 3 4 5 6 7 8 9,4.0,D-MM,-,1.0,169.0,52.0,0.0,0.0001
2656,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,163.0,162.0,0.0,0.0004
2657,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,340.0,162.0,0.0,0.0004
2658,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,296.0,1.0,38.0,38.0,0.0,0.0001
2659,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,147.0,83.0,0.0,0.0003
2660,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,256.0,83.0,0.0,0.0003
2661,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),148,1.0,223.0,7.0,0.0,0.0004
2662,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),29,1.0,217.0,7.0,0.0,0.0004
2663,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),2,1.0,290.0,7.0,0.0,0.0004
2664,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),148,1.0,213.0,7.0,0.0,0.0003
2665,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),29,1.0,217.0,7.0,0.0,0.0003
2666,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),2,1.0,290.0,7.0,0.0,0.0003
2667,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",148,1.0,666.0,166.0,5.0,0.0004
2668,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",29,1.0,1221.0,275.0,10.0,0.0007
2669,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,952.0,275.0,8.0,0.0006
2670,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,2,1.0,397.0,60.0,0.0,0.0003
2671,10.0,1.0,67.0, 2 3 5 8 4 1 9 7 0 6, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,361.0,60.0,0.0,0.0003
2672,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,478.0,478.0,0.0,0.0012
2673,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,986.0,478.0,0.0,0.0012
2674,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,555.0,1.0,71.0,71.0,0.0,0.0002
2675,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,192.0,192.0,0.0,0.0005
2676,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,342.0,192.0,0.0,0.0005
2677,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),277,1.0,260.0,103.0,0.0,0.0005
2678,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),55,1.0,333.0,103.0,0.0,0.0008
2679,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),5,1.0,564.0,109.0,0.0,0.0009
2680,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),277,1.0,253.0,103.0,0.0,0.0004
2681,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),55,1.0,333.0,103.0,0.0,0.0007
2682,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),5,1.0,564.0,109.0,0.0,0.0009
2683,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",277,1.0,1840.0,445.0,5.0,0.0011
2684,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",55,1.0,2791.0,465.0,10.0,0.0015
2685,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",5,1.0,1395.0,465.0,8.0,0.0009
2686,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,5,1.0,774.0,126.0,0.0,0.0005
2687,10.0,1.0,68.0, 9 5 1 4 8 2 7 3 0 6, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,719.0,126.0,0.0,0.0005
2688,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,1305.0,1304.0,0.0,0.003
2689,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,2726.0,1304.0,0.0,0.003
2690,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,11379.0,1.0,1820.0,1820.0,0.0,0.005
2691,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,1176.0,1176.0,0.0,0.0025
2692,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,1819.0,1176.0,0.0,0.0025
2693,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),2568,1.0,1110.0,361.0,0.0,0.0038
2694,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),513,1.0,680.0,361.0,0.0,0.0021
2695,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),51,1.0,670.0,469.0,0.0,0.0014
2696,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),2568,1.0,1110.0,361.0,0.0,0.0036
2697,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),513,1.0,678.0,361.0,0.0,0.0019
2698,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),51,1.0,670.0,469.0,0.0,0.0012
2699,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",2568,1.0,5491.0,2122.0,5.0,0.0039
2700,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",513,1.0,8958.0,3642.0,9.0,0.0052
2701,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",51,1.0,45186.0,3642.0,29.0,0.0256
2702,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,51,1.0,954.0,775.0,0.0,0.0006
2703,10.0,1.0,69.0, 7 3 9 2 0 5 6 1 4 8, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,861.0,775.0,0.0,0.0006
2704,10.0,1.0,70.0, 2 8 4 1 6 9 3 7 5 0, 0 1 2 3 4 5 6 7 8 9,9.0,A*,-,1.0,1744.0,1743.0,0.0,0.0048
